matchup,level_a,level_b,battle_type,minimax_depth,battles,wins_level_a,wins_level_b,draws,winrate_a,winrate_b,win_rate_a,win_rate_b,average_turns,turnos_promedio,average_winner_hp,average_decision_time_ms,tiempo_promedio_decision_ms,average_nodes_visited,nodos_explorados,average_pruned_branches,nodos_podados,best_ai
Facil vs Intermedio,1,2,2v2,2,600,162,435,3,0.27,0.725,0.27,0.725,7.7683333333333335,7.7683333333333335,0.4593353773225559,1.4811729921540167,1.4811729921540167,18.072731173567902,18.072731173567902,3.1664878781377386,3.1664878781377386,Intermedio
Facil vs Intermedio,1,2,3v3,2,600,134,463,3,0.22333333333333333,0.7716666666666666,0.22333333333333333,0.7716666666666666,12.888333333333334,12.888333333333334,0.41839409906407904,2.603082211677662,2.603082211677662,23.244924350187507,23.244924350187507,3.9542221647484803,3.9542221647484803,Intermedio
Intermedio vs Dificil Manual,2,3,1v1,2,600,297,302,1,0.495,0.5033333333333333,0.495,0.5033333333333333,2.025,2.025,0.5600675194073477,1.6632755069895586,1.6632755069895586,12.287654320987654,12.287654320987654,2.0872427983539095,2.0872427983539095,Dificil Manual
Intermedio vs Dificil Manual,2,3,2v2,2,600,262,338,0,0.43666666666666665,0.5633333333333334,0.43666666666666665,0.5633333333333334,6.056666666666667,6.056666666666667,0.4944970005268048,3.6084945330100497,3.6084945330100497,18.56645569620253,18.56645569620253,3.116125481563016,3.116125481563016,Dificil Manual
Intermedio vs Dificil Manual,2,3,3v3,2,600,271,327,2,0.45166666666666666,0.545,0.45166666666666666,0.545,10.751666666666667,10.751666666666667,0.4355095671054577,6.092419480447962,6.092419480447962,23.791782945736433,23.791782945736433,3.825813953488372,3.825813953488372,Dificil Manual
Intermedio vs Dificil GA,2,4,1v1,2,600,296,303,1,0.49333333333333335,0.505,0.49333333333333335,0.505,2.11,2.11,0.5754803003399129,1.7338968557996448,1.7338968557996448,12.675355450236967,12.675355450236967,2.0173775671406005,2.0173775671406005,Dificil GA
Intermedio vs Dificil GA,2,4,2v2,2,600,276,323,1,0.46,0.5383333333333333,0.46,0.5383333333333333,6.156666666666666,6.156666666666666,0.4675833763088868,3.6941173143066734,3.6941173143066734,18.819572279371954,18.819572279371954,3.135219274499188,3.135219274499188,Dificil GA
Intermedio vs Dificil GA,2,4,3v3,2,600,277,321,2,0.46166666666666667,0.535,0.46166666666666667,0.535,10.285,10.285,0.4459354995191493,6.155321710744109,6.155321710744109,24.05922865013774,24.05922865013774,3.8772484200291686,3.8772484200291686,Dificil GA
Dificil Manual vs Dificil GA,3,4,1v1,2,600,300,300,0,0.5,0.5,0.5,0.5,2.1883333333333335,2.1883333333333335,0.5620016323708142,2.1104695681846053,2.1104695681846053,12.518278750952017,12.518278750952017,2.0586443259710587,2.0586443259710587,Empate
Dificil Manual vs Dificil GA,3,4,2v2,2,600,295,305,0,0.49166666666666664,0.5083333333333333,0.49166666666666664,0.5083333333333333,5.865,5.865,0.5092238963698289,4.229907339015856,4.229907339015856,18.070900824097755,18.070900824097755,2.9880647911338447,2.9880647911338447,Dificil GA
Dificil Manual vs Dificil GA,3,4,3v3,2,600,311,287,2,0.5183333333333333,0.47833333333333333,0.5183333333333333,0.47833333333333333,10.146666666666667,10.146666666666667,0.4709687344184309,6.760036117226919,6.760036117226919,22.758583867258093,22.758583867258093,3.669295219319862,3.669295219319862,Dificil Manual
Facil vs Dificil GA,1,4,1v1,2,600,218,374,8,0.36333333333333334,0.6233333333333333,0.36333333333333334,0.6233333333333333,2.861666666666667,2.861666666666667,0.5736232102179788,1.1204225413032025,1.1204225413032025,12.638905066977285,12.638905066977285,1.9737914967967385,1.9737914967967385,Dificil GA
Facil vs Dificil GA,1,4,2v2,2,600,180,417,3,0.3,0.695,0.3,0.695,7.15,7.15,0.4983137720849436,2.1625707335523696,2.1625707335523696,17.807692307692307,17.807692307692307,3.00979020979021,3.00979020979021,Dificil GA
Facil vs Dificil GA,1,4,3v3,2,600,166,430,4,0.27666666666666667,0.7166666666666667,0.27666666666666667,0.7166666666666667,12.213333333333333,12.213333333333333,0.4302499249749214,3.56188504864616,3.56188504864616,23.135234716157207,23.135234716157207,3.7875272925764194,3.7875272925764194,Dificil GA
Facil vs Dificil Manual,1,3,1v1,2,600,191,406,3,0.31833333333333336,0.6766666666666666,0.31833333333333336,0.6766666666666666,2.783333333333333,2.783333333333333,0.5995533144590243,1.0803578910182585,1.0803578910182585,12.131137724550898,12.131137724550898,2.0137724550898204,2.0137724550898204,Dificil Manual
Facil vs Dificil Manual,1,3,2v2,2,600,183,412,5,0.305,0.6866666666666666,0.305,0.6866666666666666,7.286666666666667,7.286666666666667,0.48526257374920034,2.120534906674996,2.120534906674996,17.599496797804207,17.599496797804207,2.904391582799634,2.904391582799634,Dificil Manual
Facil vs Dificil Manual,1,3,3v3,2,600,119,480,1,0.19833333333333333,0.8,0.19833333333333333,0.8,11.795,11.795,0.4794486779214662,3.4663041640345065,3.4663041640345065,22.63586265366681,22.63586265366681,3.80146954924403,3.80146954924403,Dificil Manual
Facil vs Intermedio,1,2,1v1,3,600,185,408,7,0.30833333333333335,0.68,0.30833333333333335,0.68,2.845,2.845,0.6131232137859979,1.6705091927392381,1.6705091927392381,33.01230228471002,33.01230228471002,5.294083186877563,5.294083186877563,Intermedio
Facil vs Intermedio,1,2,2v2,3,600,183,413,4,0.305,0.6883333333333334,0.305,0.6883333333333334,7.191666666666666,7.191666666666666,0.4966161436237227,4.308951289809179,4.308951289809179,55.43337195828505,55.43337195828505,8.041946697566628,8.041946697566628,Intermedio
Facil vs Intermedio,1,2,3v3,3,600,150,446,4,0.25,0.7433333333333333,0.25,0.7433333333333333,11.948333333333334,11.948333333333334,0.4733801274893873,8.906793143735248,8.906793143735248,82.99860510531455,82.99860510531455,11.156925652113266,11.156925652113266,Intermedio
Intermedio vs Dificil Manual,2,3,1v1,3,600,299,300,1,0.49833333333333335,0.5,0.49833333333333335,0.5,2.16,2.16,0.5695628949301197,4.290160834866134,4.290160834866134,34.19598765432099,34.19598765432099,5.366512345679013,5.366512345679013,Dificil Manual
Intermedio vs Dificil Manual,2,3,2v2,3,600,314,284,2,0.5233333333333333,0.47333333333333333,0.5233333333333333,0.47333333333333333,6.421666666666667,6.421666666666667,0.5096330121494179,10.630234835529523,10.630234835529523,56.74195223260644,56.74195223260644,7.954569055036345,7.954569055036345,Intermedio
Intermedio vs Dificil Manual,2,3,3v3,3,600,279,313,8,0.465,0.5216666666666666,0.465,0.5216666666666666,11.383333333333333,11.383333333333333,0.43647162807654266,19.32807381131392,19.32807381131392,76.77417228244946,76.77417228244946,10.138221506006445,10.138221506006445,Dificil Manual
Intermedio vs Dificil GA,2,4,1v1,3,600,317,282,1,0.5283333333333333,0.47,0.5283333333333333,0.47,2.13,2.13,0.5792678900237742,4.595349793065642,4.595349793065642,35.28403755868545,35.28403755868545,5.341158059467919,5.341158059467919,Intermedio
Intermedio vs Dificil GA,2,4,2v2,3,600,293,305,2,0.48833333333333334,0.5083333333333333,0.48833333333333334,0.5083333333333333,5.608333333333333,5.608333333333333,0.5317568813912565,10.976720709212016,10.976720709212016,58.295690936106986,58.295690936106986,8.360921248142645,8.360921248142645,Dificil GA
Intermedio vs Dificil GA,2,4,3v3,3,600,256,342,2,0.4266666666666667,0.57,0.4266666666666667,0.57,9.458333333333334,9.458333333333334,0.5028250655335024,21.137611968542615,21.137611968542615,84.98554811420514,84.98554811420514,11.302872752908002,11.302872752908002,Dificil GA
Dificil Manual vs Dificil GA,3,4,1v1,3,600,296,303,1,0.49333333333333335,0.505,0.49333333333333335,0.505,2.1433333333333335,2.1433333333333335,0.5739557468787693,5.164109317303987,5.164109317303987,34.037713841368586,34.037713841368586,5.337869362363919,5.337869362363919,Dificil GA
Dificil Manual vs Dificil GA,3,4,2v2,3,600,296,302,2,0.49333333333333335,0.5033333333333333,0.49333333333333335,0.5033333333333333,6.35,6.35,0.5071642555098262,11.407174513388751,11.407174513388751,52.723214285714285,52.723214285714285,7.693539915966387,7.693539915966387,Dificil GA
Dificil Manual vs Dificil GA,3,4,3v3,3,600,280,315,5,0.4666666666666667,0.525,0.4666666666666667,0.525,11.03,11.03,0.43012865118675586,21.815628751354993,21.815628751354993,76.61263985485334,76.61263985485334,10.014212276988207,10.014212276988207,Dificil GA
Facil vs Dificil GA,1,4,1v1,3,600,182,414,4,0.30333333333333334,0.69,0.30333333333333334,0.69,2.933333333333333,2.933333333333333,0.5895379593662816,2.596823716802729,2.596823716802729,33.064772727272725,33.064772727272725,5.172159090909091,5.172159090909091,Dificil GA
Facil vs Dificil GA,1,4,2v2,3,600,179,419,2,0.29833333333333334,0.6983333333333334,0.29833333333333334,0.6983333333333334,7.1066666666666665,7.1066666666666665,0.4916912937044564,6.405691582204486,6.405691582204486,56.57481238273921,56.57481238273921,8.198170731707316,8.198170731707316,Dificil GA
Facil vs Dificil GA,1,4,3v3,3,600,141,457,2,0.235,0.7616666666666667,0.235,0.7616666666666667,11.671666666666667,11.671666666666667,0.48458545449176177,12.82024213793106,12.82024213793106,88.7338283592746,88.7338283592746,11.303155790375554,11.303155790375554,Dificil GA
Facil vs Dificil Manual,1,3,1v1,3,600,193,402,5,0.32166666666666666,0.67,0.32166666666666666,0.67,2.9983333333333335,2.9983333333333335,0.5727533534414132,2.5775853807791322,2.5775853807791322,32.965536409116176,32.965536409116176,5.190661478599222,5.190661478599222,Dificil Manual
Facil vs Dificil Manual,1,3,2v2,3,600,157,436,7,0.26166666666666666,0.7266666666666667,0.26166666666666666,0.7266666666666667,8.056666666666667,8.056666666666667,0.4712910524165977,6.165783987480819,6.165783987480819,55.488617549668874,55.488617549668874,7.666597682119205,7.666597682119205,Dificil Manual
Facil vs Dificil Manual,1,3,3v3,3,600,121,477,2,0.20166666666666666,0.795,0.20166666666666666,0.795,12.96,12.96,0.4418112013173295,12.925553725423987,12.925553725423987,88.34850823045268,88.34850823045268,10.76144547325103,10.76144547325103,Dificil Manual
Facil vs Intermedio,1,2,1v1,4,600,202,393,5,0.33666666666666667,0.655,0.33666666666666667,0.655,2.9,2.9,0.6020864624829975,3.3832159939694306,3.3832159939694306,69.6396551724138,69.6396551724138,15.679310344827586,15.679310344827586,Intermedio
Facil vs Intermedio,1,2,2v2,4,600,157,435,8,0.26166666666666666,0.725,0.26166666666666666,0.725,7.075,7.075,0.5417678429680077,10.83661361883983,10.83661361883983,142.45771495877503,142.45771495877503,29.93851590106007,29.93851590106007,Intermedio
Facil vs Intermedio,1,2,3v3,4,600,107,490,3,0.17833333333333334,0.8166666666666667,0.17833333333333334,0.8166666666666667,12.108333333333333,12.108333333333333,0.48188339378059664,21.821644073889075,21.821644073889075,209.99944941500345,209.99944941500345,42.3230557467309,42.3230557467309,Intermedio
Intermedio vs Dificil Manual,2,3,1v1,4,600,289,310,1,0.4816666666666667,0.5166666666666667,0.4816666666666667,0.5166666666666667,2.145,2.145,0.5666822641646336,8.947250515524907,8.947250515524907,75.34421134421135,75.34421134421135,16.617715617715618,16.617715617715618,Dificil Manual
Intermedio vs Dificil Manual,2,3,2v2,4,600,282,316,2,0.47,0.5266666666666666,0.47,0.5266666666666666,6.76,6.76,0.517803186752998,28.60464356892742,28.60464356892742,159.20752157829838,159.20752157829838,31.87644882860666,31.87644882860666,Dificil Manual
Intermedio vs Dificil Manual,2,3,3v3,4,600,301,297,2,0.5016666666666667,0.495,0.5016666666666667,0.495,11.476666666666667,11.476666666666667,0.4992364884620474,59.858795413280696,59.858795413280696,243.2084543869843,243.2084543869843,45.843768158047645,45.843768158047645,Intermedio
Intermedio vs Dificil GA,2,4,1v1,4,600,296,304,0,0.49333333333333335,0.5066666666666667,0.49333333333333335,0.5066666666666667,2.19,2.19,0.5721593399009509,9.29248880668498,9.29248880668498,78.10958904109589,78.10958904109589,16.74771689497717,16.74771689497717,Dificil GA
Intermedio vs Dificil GA,2,4,2v2,4,600,295,304,1,0.49166666666666664,0.5066666666666667,0.49166666666666664,0.5066666666666667,5.8966666666666665,5.8966666666666665,0.5439125240445523,29.876587635085546,29.876587635085546,163.49137931034483,163.49137931034483,33.2871678914641,33.2871678914641,Dificil GA
Intermedio vs Dificil GA,2,4,3v3,4,600,326,271,3,0.5433333333333333,0.45166666666666666,0.5433333333333333,0.45166666666666666,10.943333333333333,10.943333333333333,0.5187470517803787,69.5056113149441,69.5056113149441,281.88808471735484,281.88808471735484,53.05713850373305,53.05713850373305,Intermedio
Dificil Manual vs Dificil GA,3,4,1v1,4,600,301,295,4,0.5016666666666667,0.49166666666666664,0.5016666666666667,0.49166666666666664,2.111666666666667,2.111666666666667,0.5997645202481762,10.761831669301605,10.761831669301605,75.00986582478295,75.00986582478295,16.58800315706393,16.58800315706393,Dificil Manual
Dificil Manual vs Dificil GA,3,4,2v2,4,600,298,301,1,0.49666666666666665,0.5016666666666667,0.49666666666666665,0.5016666666666667,6.08,6.08,0.5229769216028153,33.08214568840197,33.08214568840197,155.55989583333334,155.55989583333334,32.3342927631579,32.3342927631579,Dificil GA
Dificil Manual vs Dificil GA,3,4,3v3,4,600,299,299,2,0.49833333333333335,0.49833333333333335,0.49833333333333335,0.49833333333333335,10.31,10.31,0.48257541960646183,69.4091150129315,69.4091150129315,248.4886014551334,248.4886014551334,48.28617623282134,48.28617623282134,Empate
Facil vs Dificil GA,1,4,1v1,4,600,209,385,6,0.34833333333333333,0.6416666666666667,0.34833333333333333,0.6416666666666667,2.8933333333333335,2.8933333333333335,0.5985582122201502,5.138429498584138,5.138429498584138,71.3807603686636,71.3807603686636,16.232142857142858,16.232142857142858,Dificil GA
Facil vs Dificil GA,1,4,2v2,4,600,152,444,4,0.25333333333333335,0.74,0.25333333333333335,0.74,7.008333333333334,7.008333333333334,0.5176097325669836,15.732054194352699,15.732054194352699,147.22663495838287,147.22663495838287,32.580023781212844,32.580023781212844,Dificil GA
Facil vs Dificil GA,1,4,3v3,4,600,123,475,2,0.205,0.7916666666666666,0.205,0.7916666666666666,11.351666666666667,11.351666666666667,0.5014518595748331,37.990348364014814,37.990348364014814,268.50579944207897,268.50579944207897,54.54191748641903,54.54191748641903,Dificil GA
Facil vs Dificil Manual,1,3,1v1,4,600,187,405,8,0.31166666666666665,0.675,0.31166666666666665,0.675,2.716666666666667,2.716666666666667,0.6147294632986665,5.022682191744594,5.022682191744594,68.8760736196319,68.8760736196319,16.196932515337423,16.196932515337423,Dificil Manual
Facil vs Dificil Manual,1,3,2v2,4,600,152,443,5,0.25333333333333335,0.7383333333333333,0.25333333333333335,0.7383333333333333,7.498333333333333,7.498333333333333,0.5047229834872123,14.023349324736415,14.023349324736415,131.1307247665629,131.1307247665629,28.697643397065363,28.697643397065363,Dificil Manual
Facil vs Dificil Manual,1,3,3v3,4,600,119,480,1,0.19833333333333333,0.8,0.19833333333333333,0.8,11.785,11.785,0.4636907489090282,30.178719608654372,30.178719608654372,216.26926884457643,216.26926884457643,44.04143685475887,44.04143685475887,Dificil Manual
