matchup,level_a,level_b,battle_type,minimax_depth,battles,wins_level_a,wins_level_b,draws,winrate_a,winrate_b,win_rate_a,win_rate_b,average_turns,turnos_promedio,average_winner_hp,average_decision_time_ms,tiempo_promedio_decision_ms,average_nodes_visited,nodos_explorados,average_pruned_branches,nodos_podados,best_ai
Facil vs Dificil GA,1,4,1v1,1,600,197,397,6,0.3283333333333333,0.6616666666666666,0.3283333333333333,0.6616666666666666,2.9466666666666668,2.9466666666666668,0.5747295013798471,0.6041784988615887,0.6041784988615887,3.9858597285067874,3.9858597285067874,0.0,0.0,Dificil GA
Facil vs Dificil GA,1,4,2v2,1,600,125,474,1,0.20833333333333334,0.79,0.20833333333333334,0.79,6.6866666666666665,6.6866666666666665,0.5365669623964447,0.8105021748876752,0.8105021748876752,4.528011204481793,4.528011204481793,0.0,0.0,Dificil GA
Facil vs Dificil GA,1,4,3v3,1,600,74,523,3,0.12333333333333334,0.8716666666666667,0.12333333333333334,0.8716666666666667,10.38,10.38,0.5232192895046396,1.1494276260326837,1.1494276260326837,5.287815750371471,5.287815750371471,0.0,0.0,Dificil GA
Facil vs Dificil Manual,1,3,1v1,1,600,209,384,7,0.34833333333333333,0.64,0.34833333333333333,0.64,3.02,3.02,0.5789182698782636,0.5654776277562922,0.5654776277562922,3.9950331125827816,3.9950331125827816,0.0,0.0,Dificil Manual
Facil vs Dificil Manual,1,3,2v2,1,600,169,429,2,0.2816666666666667,0.715,0.2816666666666667,0.715,7.701666666666667,7.701666666666667,0.4632904969854639,0.7936221270752631,0.7936221270752631,4.467055042185617,4.467055042185617,0.0,0.0,Dificil Manual
Facil vs Dificil Manual,1,3,3v3,1,600,116,482,2,0.19333333333333333,0.8033333333333333,0.19333333333333333,0.8033333333333333,13.87,13.87,0.4249770797717178,1.1471544575314898,1.1471544575314898,5.212967081850533,5.212967081850533,0.0,0.0,Dificil Manual
Facil vs Intermedio,1,2,1v1,2,600,187,402,11,0.31166666666666665,0.67,0.31166666666666665,0.67,2.8533333333333335,2.8533333333333335,0.5896954263217397,0.8198114439339882,0.8198114439339882,11.780373831775702,11.780373831775702,2.1156542056074765,2.1156542056074765,Intermedio
Facil vs Intermedio,1,2,2v2,2,600,145,451,4,0.24166666666666667,0.7516666666666667,0.24166666666666667,0.7516666666666667,7.428333333333334,7.428333333333334,0.4803877956048912,1.6569706125863395,1.6569706125863395,16.574314574314574,16.574314574314574,2.929911358482787,2.929911358482787,Intermedio
Facil vs Intermedio,1,2,3v3,2,600,118,479,3,0.19666666666666666,0.7983333333333333,0.19666666666666666,0.7983333333333333,12.476666666666667,12.476666666666667,0.4645983234619692,2.9145137538487838,2.9145137538487838,21.74515269025691,21.74515269025691,3.6809258361609305,3.6809258361609305,Intermedio
Intermedio vs Dificil Manual,2,3,1v1,2,600,297,298,5,0.495,0.49666666666666665,0.495,0.49666666666666665,2.1883333333333335,2.1883333333333335,0.552118778517744,1.9484338396797483,1.9484338396797483,11.738385376999238,11.738385376999238,2.162604722010663,2.162604722010663,Dificil Manual
Intermedio vs Dificil Manual,2,3,2v2,2,600,239,357,4,0.3983333333333333,0.595,0.3983333333333333,0.595,5.976666666666667,5.976666666666667,0.5022953786774649,3.6887558345487097,3.6887558345487097,16.74436277563224,16.74436277563224,2.751339230098418,2.751339230098418,Dificil Manual
Intermedio vs Dificil Manual,2,3,3v3,2,600,194,406,0,0.3233333333333333,0.6766666666666666,0.3233333333333333,0.6766666666666666,9.468333333333334,9.468333333333334,0.5103974596096384,6.523605097719492,6.523605097719492,21.600751130528092,21.600751130528092,3.435349122403618,3.435349122403618,Dificil Manual
Intermedio vs Dificil GA,2,4,1v1,2,600,305,294,1,0.5083333333333333,0.49,0.5083333333333333,0.49,2.1733333333333333,2.1733333333333333,0.5453633031161329,1.9950492830016378,1.9950492830016378,11.954371165644172,11.954371165644172,2.1491564417177913,2.1491564417177913,Intermedio
Intermedio vs Dificil GA,2,4,2v2,2,600,232,368,0,0.38666666666666666,0.6133333333333333,0.38666666666666666,0.6133333333333333,5.515,5.515,0.5181860160820125,3.8952582596678926,3.8952582596678926,16.964309764309764,16.964309764309764,2.8055218855218853,2.8055218855218853,Dificil GA
Intermedio vs Dificil GA,2,4,3v3,2,600,206,394,0,0.3433333333333333,0.6566666666666666,0.3433333333333333,0.6566666666666666,9.148333333333333,9.148333333333333,0.4892609245195113,6.51747786897606,6.51747786897606,21.61041221615634,21.61041221615634,3.464751958224543,3.464751958224543,Dificil GA
Dificil Manual vs Dificil GA,3,4,1v1,2,600,298,298,4,0.49666666666666665,0.49666666666666665,0.49666666666666665,0.49666666666666665,2.1683333333333334,2.1683333333333334,0.5539766472919206,2.341015130289317,2.341015130289317,11.8923904688701,11.8923904688701,2.1341275941583397,2.1341275941583397,Empate
Dificil Manual vs Dificil GA,3,4,2v2,2,600,314,283,3,0.5233333333333333,0.4716666666666667,0.5233333333333333,0.4716666666666667,5.79,5.79,0.5118775961952233,4.3053067505575235,4.3053067505575235,15.456165267914784,15.456165267914784,2.5762427372498387,2.5762427372498387,Dificil Manual
Dificil Manual vs Dificil GA,3,4,3v3,2,600,296,304,0,0.49333333333333335,0.5066666666666667,0.49333333333333335,0.5066666666666667,8.99,8.99,0.5172276471609102,7.198578493290703,7.198578493290703,20.28730800323363,20.28730800323363,3.257073565076799,3.257073565076799,Dificil GA
Facil vs Dificil GA,1,4,1v1,2,600,181,413,6,0.3016666666666667,0.6883333333333334,0.3016666666666667,0.6883333333333334,2.77,2.77,0.600193189914841,1.2294356438179823,1.2294356438179823,11.582430806257522,11.582430806257522,2.1997593261131168,2.1997593261131168,Dificil GA
Facil vs Dificil GA,1,4,2v2,2,600,121,478,1,0.20166666666666666,0.7966666666666666,0.20166666666666666,0.7966666666666666,6.48,6.48,0.5462661307659985,2.2418141681459285,2.2418141681459285,16.399172950620287,16.399172950620287,2.870591097056677,2.870591097056677,Dificil GA
Facil vs Dificil GA,1,4,3v3,2,600,73,523,4,0.12166666666666667,0.8716666666666667,0.12166666666666667,0.8716666666666667,10.551666666666666,10.551666666666666,0.5493374726455875,3.6971370404793755,3.6971370404793755,21.430561731139765,21.430561731139765,3.6441381354676152,3.6441381354676152,Dificil GA
Facil vs Dificil Manual,1,3,1v1,2,600,187,406,7,0.31166666666666665,0.6766666666666666,0.31166666666666665,0.6766666666666666,3.098333333333333,3.098333333333333,0.5702841920395121,1.221931477408653,1.221931477408653,11.649811726734804,11.649811726734804,2.1371705217859063,2.1371705217859063,Dificil Manual
Facil vs Dificil Manual,1,3,2v2,2,600,138,455,7,0.23,0.7583333333333333,0.23,0.7583333333333333,7.1883333333333335,7.1883333333333335,0.5281747841040757,2.2817404830637393,2.2817404830637393,16.17241379310345,16.17241379310345,2.770624181580096,2.770624181580096,Dificil Manual
Facil vs Dificil Manual,1,3,3v3,2,600,78,516,6,0.13,0.86,0.13,0.86,11.27,11.27,0.5454791663001559,3.5872443819040427,3.5872443819040427,20.732372904834463,20.732372904834463,3.501731541764787,3.501731541764787,Dificil Manual
Facil vs Intermedio,1,2,1v1,3,600,180,410,10,0.3,0.6833333333333333,0.3,0.6833333333333333,3.005,3.005,0.6114429814086557,1.7660495574016672,1.7660495574016672,29.76483638380477,29.76483638380477,5.254575707154742,5.254575707154742,Intermedio
Facil vs Intermedio,1,2,2v2,3,600,128,471,1,0.21333333333333335,0.785,0.21333333333333335,0.785,6.445,6.445,0.5601622478815185,4.000056638704779,4.000056638704779,44.594385285575996,44.594385285575996,7.508712487899323,7.508712487899323,Intermedio
Facil vs Intermedio,1,2,3v3,3,600,84,514,2,0.14,0.8566666666666667,0.14,0.8566666666666667,9.945,9.945,0.5828297324737194,7.95719410641039,7.95719410641039,68.71763235983133,68.71763235983133,10.405747305950335,10.405747305950335,Intermedio
Intermedio vs Dificil Manual,2,3,1v1,3,600,300,297,3,0.5,0.495,0.5,0.495,2.2083333333333335,2.2083333333333335,0.5808096275352909,4.025794649802127,4.025794649802127,29.869811320754717,29.869811320754717,5.216603773584906,5.216603773584906,Intermedio
Intermedio vs Dificil Manual,2,3,2v2,3,600,323,271,6,0.5383333333333333,0.45166666666666666,0.5383333333333333,0.45166666666666666,5.931666666666667,5.931666666666667,0.5090585655563238,8.841592099659726,8.841592099659726,43.80885868881339,43.80885868881339,7.200830502076255,7.200830502076255,Intermedio
Intermedio vs Dificil Manual,2,3,3v3,3,600,308,289,3,0.5133333333333333,0.4816666666666667,0.5133333333333333,0.4816666666666667,9.883333333333333,9.883333333333333,0.4653559703541487,16.188276943865095,16.188276943865095,61.8049731479438,61.8049731479438,9.333480467887883,9.333480467887883,Intermedio
Intermedio vs Dificil GA,2,4,1v1,3,600,281,316,3,0.4683333333333333,0.5266666666666666,0.4683333333333333,0.5266666666666666,2.131666666666667,2.131666666666667,0.5729556694942132,3.8365987666559316,3.8365987666559316,29.284597341673184,29.284597341673184,5.279906176700547,5.279906176700547,Dificil GA
Intermedio vs Dificil GA,2,4,2v2,3,600,317,280,3,0.5283333333333333,0.4666666666666667,0.5283333333333333,0.4666666666666667,5.303333333333334,5.303333333333334,0.5460397593595855,9.187480657418135,9.187480657418135,46.22160278745645,46.22160278745645,7.669128919860627,7.669128919860627,Intermedio
Intermedio vs Dificil GA,2,4,3v3,3,600,292,308,0,0.4866666666666667,0.5133333333333333,0.4866666666666667,0.5133333333333333,8.271666666666667,8.271666666666667,0.523938912144081,17.66743273636842,17.66743273636842,64.58017114703085,64.58017114703085,9.813985651309535,9.813985651309535,Dificil GA
Dificil Manual vs Dificil GA,3,4,1v1,3,600,304,291,5,0.5066666666666667,0.485,0.5066666666666667,0.485,2.26,2.26,0.5913573510034756,5.041626004413047,5.041626004413047,29.583333333333332,29.583333333333332,5.227138643067847,5.227138643067847,Dificil Manual
Dificil Manual vs Dificil GA,3,4,2v2,3,600,308,290,2,0.5133333333333333,0.48333333333333334,0.5133333333333333,0.48333333333333334,5.788333333333333,5.788333333333333,0.5284650378311154,10.810804455658552,10.810804455658552,44.88637830858618,44.88637830858618,7.238992898644287,7.238992898644287,Dificil Manual
Dificil Manual vs Dificil GA,3,4,3v3,3,600,289,305,6,0.4816666666666667,0.5083333333333333,0.4816666666666667,0.5083333333333333,9.868333333333334,9.868333333333334,0.4564961443327259,19.77280288631172,19.77280288631172,63.717024257170245,63.717024257170245,9.246184472461845,9.246184472461845,Dificil GA
Facil vs Dificil GA,1,4,1v1,3,600,162,429,9,0.27,0.715,0.27,0.715,2.8583333333333334,2.8583333333333334,0.6165273423191521,2.6210561093152873,2.6210561093152873,29.840233236151605,29.840233236151605,5.1026239067055394,5.1026239067055394,Dificil GA
Facil vs Dificil GA,1,4,2v2,3,600,141,454,5,0.235,0.7566666666666667,0.235,0.7566666666666667,6.665,6.665,0.5225615547550282,5.931920833084493,5.931920833084493,49.89703110273327,49.89703110273327,7.662111215834119,7.662111215834119,Dificil GA
Facil vs Dificil GA,1,4,3v3,3,600,83,512,5,0.13833333333333334,0.8533333333333334,0.13833333333333334,0.8533333333333334,10.755,10.755,0.5391616998823878,11.736606650223466,11.736606650223466,77.8428011041697,77.8428011041697,10.544239430480895,10.544239430480895,Dificil GA
Facil vs Dificil Manual,1,3,1v1,3,600,182,406,12,0.30333333333333334,0.6766666666666666,0.30333333333333334,0.6766666666666666,2.776666666666667,2.776666666666667,0.5975075321136164,2.457789855668648,2.457789855668648,28.57923169267707,28.57923169267707,5.02641056422569,5.02641056422569,Dificil Manual
Facil vs Dificil Manual,1,3,2v2,3,600,168,425,7,0.28,0.7083333333333334,0.28,0.7083333333333334,7.691666666666666,7.691666666666666,0.4638669384988965,5.887549970589412,5.887549970589412,49.13965341488277,49.13965341488277,7.489500509683996,7.489500509683996,Dificil Manual
Facil vs Dificil Manual,1,3,3v3,3,600,85,504,11,0.14166666666666666,0.84,0.14166666666666666,0.84,12.93,12.93,0.48706960846233094,11.070064881557398,11.070064881557398,72.45792468821891,72.45792468821891,9.38091778665698,9.38091778665698,Dificil Manual
Facil vs Intermedio,1,2,1v1,4,600,194,397,9,0.3233333333333333,0.6616666666666666,0.3233333333333333,0.6616666666666666,2.848333333333333,2.848333333333333,0.5811332601399185,2.870996191031172,2.870996191031172,53.179052077238154,53.179052077238154,14.771796372147454,14.771796372147454,Intermedio
Facil vs Intermedio,1,2,2v2,4,600,140,454,6,0.23333333333333334,0.7566666666666667,0.23333333333333334,0.7566666666666667,7.031666666666666,7.031666666666666,0.5350362436249222,9.155891112637724,9.155891112637724,113.38718971631205,113.38718971631205,25.447695035460992,25.447695035460992,Intermedio
Facil vs Intermedio,1,2,3v3,4,600,75,522,3,0.125,0.87,0.125,0.87,11.808333333333334,11.808333333333334,0.5210383790183332,18.56422534581606,18.56422534581606,173.20152691852047,173.20152691852047,37.29064104251678,37.29064104251678,Intermedio
Intermedio vs Dificil Manual,2,3,1v1,4,600,296,300,4,0.49333333333333335,0.5,0.49333333333333335,0.5,2.158333333333333,2.158333333333333,0.5644673034944275,7.6459193305083994,7.6459193305083994,57.64787644787645,57.64787644787645,15.625096525096525,15.625096525096525,Dificil Manual
Intermedio vs Dificil Manual,2,3,2v2,4,600,255,342,3,0.425,0.57,0.425,0.57,5.785,5.785,0.5593020848433755,23.036421411041623,23.036421411041623,117.18066519994824,117.18066519994824,25.55791380872266,25.55791380872266,Dificil Manual
Intermedio vs Dificil Manual,2,3,3v3,4,600,272,325,3,0.4533333333333333,0.5416666666666666,0.4533333333333333,0.5416666666666666,10.066666666666666,10.066666666666666,0.5147983943650176,47.26385466540827,47.26385466540827,183.66409435061152,183.66409435061152,36.67268491555038,36.67268491555038,Dificil Manual
Intermedio vs Dificil GA,2,4,1v1,4,600,296,302,2,0.49333333333333335,0.5033333333333333,0.49333333333333335,0.5033333333333333,2.111666666666667,2.111666666666667,0.5721900891053722,6.939724755740084,6.939724755740084,57.091949486977114,57.091949486977114,15.412391475927388,15.412391475927388,Dificil GA
Intermedio vs Dificil GA,2,4,2v2,4,600,263,336,1,0.43833333333333335,0.56,0.43833333333333335,0.56,5.5216666666666665,5.5216666666666665,0.562719039901351,22.24786966446022,22.24786966446022,120.92515171948753,120.92515171948753,26.884423465947403,26.884423465947403,Dificil GA
Intermedio vs Dificil GA,2,4,3v3,4,600,266,331,3,0.44333333333333336,0.5516666666666666,0.44333333333333336,0.5516666666666666,9.53,9.53,0.5125209030831012,49.6276509370301,49.6276509370301,198.87184184413402,198.87184184413402,39.77566597969621,39.77566597969621,Dificil GA
Dificil Manual vs Dificil GA,3,4,1v1,4,600,298,296,6,0.49666666666666665,0.49333333333333335,0.49666666666666665,0.49333333333333335,2.2133333333333334,2.2133333333333334,0.5754700292095976,8.121559453315173,8.121559453315173,55.82454819277108,55.82454819277108,15.17394578313253,15.17394578313253,Dificil Manual
Dificil Manual vs Dificil GA,3,4,2v2,4,600,305,290,5,0.5083333333333333,0.48333333333333334,0.5083333333333333,0.48333333333333334,5.653333333333333,5.653333333333333,0.5287604895461694,23.852770463491453,23.852770463491453,110.51700500922752,110.51700500922752,25.249802267334562,25.249802267334562,Dificil Manual
Dificil Manual vs Dificil GA,3,4,3v3,4,600,296,300,4,0.49333333333333335,0.5,0.49333333333333335,0.5,9.295,9.295,0.5107835873710567,53.323660844886135,53.323660844886135,187.9182986056713,187.9182986056713,38.149929500235,38.149929500235,Dificil GA
Facil vs Dificil GA,1,4,1v1,4,600,187,405,8,0.31166666666666665,0.675,0.31166666666666665,0.675,2.86,2.86,0.611282300319575,3.9789169213176803,3.9789169213176803,53.946386946386944,53.946386946386944,14.946969696969697,14.946969696969697,Dificil GA
Facil vs Dificil GA,1,4,2v2,4,600,116,475,9,0.19333333333333333,0.7916666666666666,0.19333333333333333,0.7916666666666666,6.588333333333333,6.588333333333333,0.562753795357262,12.337818610915082,12.337818610915082,117.15013148458044,117.15013148458044,28.101840784126225,28.101840784126225,Dificil GA
Facil vs Dificil GA,1,4,3v3,4,600,71,526,3,0.11833333333333333,0.8766666666666667,0.11833333333333333,0.8766666666666667,10.45,10.45,0.5569404020699951,26.880734621037167,26.880734621037167,200.8997294046903,200.8997294046903,44.606734816596514,44.606734816596514,Dificil GA
Facil vs Dificil Manual,1,3,1v1,4,600,194,399,7,0.3233333333333333,0.665,0.3233333333333333,0.665,2.8233333333333333,2.8233333333333333,0.6046697576416092,4.028133067575559,4.028133067575559,54.824675324675326,54.824675324675326,14.739079102715467,14.739079102715467,Dificil Manual
Facil vs Dificil Manual,1,3,2v2,4,600,138,454,8,0.23,0.7566666666666667,0.23,0.7566666666666667,7.301666666666667,7.301666666666667,0.5200370085285194,11.991646744440496,11.991646744440496,114.43845656391464,114.43845656391464,26.312351799956886,26.312351799956886,Dificil Manual
Facil vs Dificil Manual,1,3,3v3,4,600,80,513,7,0.13333333333333333,0.855,0.13333333333333333,0.855,11.786666666666667,11.786666666666667,0.5231096521258921,24.132099105348807,24.132099105348807,180.28103263777422,180.28103263777422,39.13550026752274,39.13550026752274,Dificil Manual
