matchup,level_a,level_b,battle_type,minimax_depth,battles,wins_level_a,wins_level_b,draws,winrate_a,winrate_b,win_rate_a,win_rate_b,average_turns,turnos_promedio,average_winner_hp,average_decision_time_ms,tiempo_promedio_decision_ms,average_nodes_visited,nodos_explorados,average_pruned_branches,nodos_podados,best_ai
Facil vs Intermedio,1,2,3v3,4,80,13,67,0,0.1625,0.8375,0.1625,0.8375,12.0625,12.0625,0.48779306382154103,23.162779440270924,23.162779440270924,175.31563706563708,175.31563706563708,37.71621621621622,37.71621621621622,Intermedio
Intermedio vs Dificil Manual,2,3,1v1,4,80,45,34,1,0.5625,0.425,0.5625,0.425,2.5125,2.5125,0.5413631824249988,9.981925218881992,9.981925218881992,57.59950248756219,57.59950248756219,15.17412935323383,15.17412935323383,Intermedio
Intermedio vs Dificil Manual,2,3,2v2,4,80,42,38,0,0.525,0.475,0.525,0.475,6.15,6.15,0.5492734688472608,27.126125808066167,27.126125808066167,120.90313653136532,120.90313653136532,26.282287822878228,26.282287822878228,Intermedio
Intermedio vs Dificil Manual,2,3,3v3,4,80,35,45,0,0.4375,0.5625,0.4375,0.5625,8.95,8.95,0.5251979507498967,56.56263615749356,56.56263615749356,178.87522713506965,178.87522713506965,36.26711084191399,36.26711084191399,Dificil Manual
Intermedio vs Dificil GA,2,4,1v1,4,80,44,36,0,0.55,0.45,0.55,0.45,2.25,2.25,0.5232487632384772,7.3216883416838145,7.3216883416838145,50.86666666666667,50.86666666666667,14.908333333333333,14.908333333333333,Intermedio
Intermedio vs Dificil GA,2,4,2v2,4,80,41,38,1,0.5125,0.475,0.5125,0.475,6.675,6.675,0.5416371899145507,26.221840893462797,26.221840893462797,111.17050298380222,111.17050298380222,24.753623188405797,24.753623188405797,Intermedio
Intermedio vs Dificil GA,2,4,3v3,4,80,48,32,0,0.6,0.4,0.6,0.4,9.9,9.9,0.4954741416178436,62.43450978298634,62.43450978298634,193.64936499171728,193.64936499171728,39.3495306460519,39.3495306460519,Intermedio
Dificil Manual vs Dificil GA,3,4,1v1,4,80,43,36,1,0.5375,0.45,0.5375,0.45,2.3,2.3,0.5624932895221169,9.355994964627588,9.355994964627588,53.53804347826087,53.53804347826087,14.271739130434783,14.271739130434783,Dificil Manual
Dificil Manual vs Dificil GA,3,4,2v2,4,80,37,42,1,0.4625,0.525,0.4625,0.525,5.3,5.3,0.5852250823002401,31.81488210745649,31.81488210745649,114.97892518440463,114.97892518440463,26.406743940990516,26.406743940990516,Dificil GA
Dificil Manual vs Dificil GA,3,4,3v3,4,80,40,40,0,0.5,0.5,0.5,0.5,8.9625,8.9625,0.5017006917967395,69.36138608829975,69.36138608829975,191.3905683192261,191.3905683192261,38.955259975816205,38.955259975816205,Empate
Facil vs Dificil GA,1,4,1v1,4,80,31,49,0,0.3875,0.6125,0.3875,0.6125,2.9,2.9,0.5987184441349167,5.161204650832964,5.161204650832964,55.02155172413793,55.02155172413793,15.366379310344827,15.366379310344827,Dificil GA
Facil vs Dificil GA,1,4,2v2,4,80,18,62,0,0.225,0.775,0.225,0.775,6.225,6.225,0.5367087982559422,14.358402622095952,14.358402622095952,107.4256120527307,107.4256120527307,26.45386064030132,26.45386064030132,Dificil GA
Facil vs Dificil GA,1,4,3v3,4,80,13,65,2,0.1625,0.8125,0.1625,0.8125,9.75,9.75,0.5515347614346395,33.432679290235825,33.432679290235825,192.14898688915375,192.14898688915375,41.8295589988081,41.8295589988081,Dificil GA
Facil vs Dificil Manual,1,3,1v1,4,80,23,57,0,0.2875,0.7125,0.2875,0.7125,2.6125,2.6125,0.5941160557450551,4.704421913873323,4.704421913873323,54.77511961722488,54.77511961722488,14.732057416267942,14.732057416267942,Dificil Manual
Facil vs Dificil Manual,1,3,2v2,4,80,15,64,1,0.1875,0.8,0.1875,0.8,6.1875,6.1875,0.5510822900217943,14.173778989027964,14.173778989027964,104.62523900573613,104.62523900573613,24.680688336520078,24.680688336520078,Dificil Manual
Facil vs Dificil Manual,1,3,3v3,4,80,15,64,1,0.1875,0.8,0.1875,0.8,11.5875,11.5875,0.5093052226921341,31.445999298355883,31.445999298355883,179.48265306122448,179.48265306122448,38.073469387755104,38.073469387755104,Dificil Manual
