matchup,level_a,level_b,battle_type,minimax_depth,battles,wins_level_a,wins_level_b,draws,winrate_a,winrate_b,win_rate_a,win_rate_b,average_turns,turnos_promedio,average_winner_hp,average_decision_time_ms,tiempo_promedio_decision_ms,average_nodes_visited,nodos_explorados,average_pruned_branches,nodos_podados,best_ai
Facil vs Dificil GA,1,4,1v1,1,80,32,47,1,0.4,0.5875,0.4,0.5875,2.95,2.95,0.5652399719220632,0.47176453816033337,0.47176453816033337,3.9915254237288136,3.9915254237288136,0.0,0.0,Dificil GA
Facil vs Dificil GA,1,4,2v2,1,80,22,58,0,0.275,0.725,0.275,0.725,6.5875,6.5875,0.508792100581384,0.6854498946961766,0.6854498946961766,4.738140417457306,4.738140417457306,0.0,0.0,Dificil GA
Facil vs Dificil GA,1,4,3v3,1,80,11,69,0,0.1375,0.8625,0.1375,0.8625,10.5875,10.5875,0.505298908851814,1.0116926835689382,1.0116926835689382,5.4994096812278634,5.4994096812278634,0.0,0.0,Dificil GA
Facil vs Dificil Manual,1,3,1v1,1,80,24,55,1,0.3,0.6875,0.3,0.6875,3.1625,3.1625,0.5349336316619138,0.47384780832670315,0.47384780832670315,3.960474308300395,3.960474308300395,0.0,0.0,Dificil Manual
Facil vs Dificil Manual,1,3,2v2,1,80,24,55,1,0.3,0.6875,0.3,0.6875,8.475,8.475,0.4109329685588711,0.7199725479662357,0.7199725479662357,4.697193500738552,4.697193500738552,0.0,0.0,Dificil Manual
Facil vs Dificil Manual,1,3,3v3,1,80,15,65,0,0.1875,0.8125,0.1875,0.8125,13.8375,13.8375,0.423288635480097,0.9528928134478678,0.9528928134478678,5.470641373080397,5.470641373080397,0.0,0.0,Dificil Manual
Facil vs Intermedio,1,2,1v1,2,80,36,44,0,0.45,0.55,0.45,0.55,3.075,3.075,0.6088127352175821,0.8013778170510986,0.8013778170510986,13.032520325203253,13.032520325203253,2.0853658536585367,2.0853658536585367,Intermedio
Facil vs Intermedio,1,2,2v2,2,80,20,60,0,0.25,0.75,0.25,0.75,8.175,8.175,0.48467286212936306,1.5011758562536321,1.5011758562536321,18.110091743119266,18.110091743119266,3.1788990825688073,3.1788990825688073,Intermedio
Facil vs Intermedio,1,2,3v3,2,80,14,65,1,0.175,0.8125,0.175,0.8125,12.3875,12.3875,0.40025298994780684,2.5331400473878527,2.5331400473878527,22.835519677093846,22.835519677093846,3.9212916246215945,3.9212916246215945,Intermedio
Intermedio vs Dificil Manual,2,3,1v1,2,80,44,36,0,0.55,0.45,0.55,0.45,2.1375,2.1375,0.551746122619577,1.7521788625754464,1.7521788625754464,12.166666666666666,12.166666666666666,2.0760233918128654,2.0760233918128654,Intermedio
Intermedio vs Dificil Manual,2,3,2v2,2,80,34,46,0,0.425,0.575,0.425,0.575,6.2375,6.2375,0.49362626370020096,3.695065537069973,3.695065537069973,18.625250501002004,18.625250501002004,3.150300601202405,3.150300601202405,Dificil Manual
Intermedio vs Dificil Manual,2,3,3v3,2,80,37,43,0,0.4625,0.5375,0.4625,0.5375,10.65,10.65,0.46742499467543963,6.090263536960248,6.090263536960248,24.254107981220656,24.254107981220656,3.897300469483568,3.897300469483568,Dificil Manual
Intermedio vs Dificil GA,2,4,1v1,2,80,43,37,0,0.5375,0.4625,0.5375,0.4625,2.15,2.15,0.587093816472624,1.7293277063546093,1.7293277063546093,12.30813953488372,12.30813953488372,2.1627906976744184,2.1627906976744184,Intermedio
Intermedio vs Dificil GA,2,4,2v2,2,80,34,46,0,0.425,0.575,0.425,0.575,6.325,6.325,0.5094711946360915,3.926683168940051,3.926683168940051,19.00197628458498,19.00197628458498,3.175889328063241,3.175889328063241,Dificil GA
Intermedio vs Dificil GA,2,4,3v3,2,80,36,44,0,0.45,0.55,0.45,0.55,9.7,9.7,0.4535661155885444,6.189934893050169,6.189934893050169,24.129510309278352,24.129510309278352,3.9329896907216493,3.9329896907216493,Dificil GA
Dificil Manual vs Dificil GA,3,4,1v1,2,80,39,41,0,0.4875,0.5125,0.4875,0.5125,1.925,1.925,0.5370523494829942,2.1923970973573463,2.1923970973573463,12.769480519480519,12.769480519480519,1.974025974025974,1.974025974025974,Dificil GA
Dificil Manual vs Dificil GA,3,4,2v2,2,80,42,38,0,0.525,0.475,0.525,0.475,6.15,6.15,0.4650221658305623,4.120481392286509,4.120481392286509,17.816056910569106,17.816056910569106,3.0396341463414633,3.0396341463414633,Dificil Manual
Dificil Manual vs Dificil GA,3,4,3v3,2,80,35,45,0,0.4375,0.5625,0.4375,0.5625,10.1625,10.1625,0.46380452382654075,6.718484192536605,6.718484192536605,22.883763837638377,22.883763837638377,3.6574415744157442,3.6574415744157442,Dificil GA
Facil vs Dificil GA,1,4,1v1,2,80,28,52,0,0.35,0.65,0.35,0.65,2.8375,2.8375,0.607654951515878,1.0580366870913027,1.0580366870913027,12.017621145374449,12.017621145374449,2.048458149779736,2.048458149779736,Dificil GA
Facil vs Dificil GA,1,4,2v2,2,80,29,51,0,0.3625,0.6375,0.3625,0.6375,7.375,7.375,0.42229577986729233,2.2073642254573485,2.2073642254573485,18.05593220338983,18.05593220338983,3.0203389830508476,3.0203389830508476,Dificil GA
Facil vs Dificil GA,1,4,3v3,2,80,17,62,1,0.2125,0.775,0.2125,0.775,12.325,12.325,0.45026115667372346,3.505923731710538,3.505923731710538,23.04158215010142,23.04158215010142,3.786004056795132,3.786004056795132,Dificil GA
Facil vs Dificil Manual,1,3,1v1,2,80,32,48,0,0.4,0.6,0.4,0.6,2.6875,2.6875,0.597884186200325,1.111322172039573,1.111322172039573,12.265116279069767,12.265116279069767,1.9674418604651163,1.9674418604651163,Dificil Manual
Facil vs Dificil Manual,1,3,2v2,2,80,21,59,0,0.2625,0.7375,0.2625,0.7375,7.025,7.025,0.5459411117190005,2.080475383402075,2.080475383402075,17.208185053380785,17.208185053380785,2.998220640569395,2.998220640569395,Dificil Manual
Facil vs Dificil Manual,1,3,3v3,2,80,20,60,0,0.25,0.75,0.25,0.75,12.3875,12.3875,0.42985840517073887,3.4802248728453544,3.4802248728453544,23.041372351160444,23.041372351160444,3.69021190716448,3.69021190716448,Dificil Manual
Facil vs Intermedio,1,2,1v1,3,80,28,51,1,0.35,0.6375,0.35,0.6375,3.0125,3.0125,0.5742101630960419,1.8326877841643947,1.8326877841643947,34.38174273858921,34.38174273858921,5.331950207468879,5.331950207468879,Intermedio
Facil vs Intermedio,1,2,2v2,3,80,22,57,1,0.275,0.7125,0.275,0.7125,6.875,6.875,0.5434640407503913,4.305473155426708,4.305473155426708,55.556363636363635,55.556363636363635,8.447272727272727,8.447272727272727,Intermedio
Facil vs Intermedio,1,2,3v3,3,80,21,59,0,0.2625,0.7375,0.2625,0.7375,11.95,11.95,0.4644947054706308,8.542440054867127,8.542440054867127,79.50523012552301,79.50523012552301,10.868200836820083,10.868200836820083,Intermedio
Intermedio vs Dificil Manual,2,3,1v1,3,80,40,40,0,0.5,0.5,0.5,0.5,2.0875,2.0875,0.5622269228387996,4.4914496108128175,4.4914496108128175,33.778443113772454,33.778443113772454,5.335329341317365,5.335329341317365,Empate
Intermedio vs Dificil Manual,2,3,2v2,3,80,42,38,0,0.525,0.475,0.525,0.475,5.975,5.975,0.48733071085068785,11.078516469603365,11.078516469603365,58.38807531380753,58.38807531380753,8.274058577405858,8.274058577405858,Intermedio
Intermedio vs Dificil Manual,2,3,3v3,3,80,34,44,2,0.425,0.55,0.425,0.55,11.6,11.6,0.4643419233888665,18.307123922804003,18.307123922804003,71.72732181425486,71.72732181425486,9.583153347732182,9.583153347732182,Dificil Manual
Intermedio vs Dificil GA,2,4,1v1,3,80,33,47,0,0.4125,0.5875,0.4125,0.5875,2.3,2.3,0.5798936548072848,4.85638533967611,4.85638533967611,34.90217391304348,34.90217391304348,5.385869565217392,5.385869565217392,Dificil GA
Intermedio vs Dificil GA,2,4,2v2,3,80,38,42,0,0.475,0.525,0.475,0.525,5.1,5.1,0.5743367309978602,11.801568292938493,11.801568292938493,57.81127450980392,57.81127450980392,8.069852941176471,8.069852941176471,Dificil GA
Intermedio vs Dificil GA,2,4,3v3,3,80,29,51,0,0.3625,0.6375,0.3625,0.6375,9.65,9.65,0.48261610022268,21.459185676105214,21.459185676105214,85.49028497409327,85.49028497409327,11.207901554404145,11.207901554404145,Dificil GA
Dificil Manual vs Dificil GA,3,4,1v1,3,80,45,35,0,0.5625,0.4375,0.5625,0.4375,2.0875,2.0875,0.5566336412064852,5.491166805425341,5.491166805425341,34.02395209580838,34.02395209580838,5.317365269461078,5.317365269461078,Dificil Manual
Dificil Manual vs Dificil GA,3,4,2v2,3,80,36,44,0,0.45,0.55,0.45,0.55,6.925,6.925,0.46659575450059493,13.047389884452999,13.047389884452999,58.2057761732852,58.2057761732852,8.144404332129964,8.144404332129964,Dificil GA
Dificil Manual vs Dificil GA,3,4,3v3,3,80,35,43,2,0.4375,0.5375,0.4375,0.5375,11.2625,11.2625,0.4494983305097438,23.944599904947,23.944599904947,81.63666666666667,81.63666666666667,10.212222222222222,10.212222222222222,Dificil GA
Facil vs Dificil GA,1,4,1v1,3,80,31,46,3,0.3875,0.575,0.3875,0.575,3.15,3.15,0.5820321263762421,2.5531919128832032,2.5531919128832032,31.103174603174605,31.103174603174605,5.138888888888889,5.138888888888889,Dificil GA
Facil vs Dificil GA,1,4,2v2,3,80,30,50,0,0.375,0.625,0.375,0.625,7.2875,7.2875,0.4942879028061312,6.765565219518892,6.765565219518892,59.56775300171527,59.56775300171527,8.212692967409948,8.212692967409948,Dificil GA
Facil vs Dificil GA,1,4,3v3,3,80,24,56,0,0.3,0.7,0.3,0.7,12.6,12.6,0.4689282288925388,13.197628069442255,13.197628069442255,89.90575396825396,89.90575396825396,11.95734126984127,11.95734126984127,Dificil GA
Facil vs Dificil Manual,1,3,1v1,3,80,30,50,0,0.375,0.625,0.375,0.625,2.675,2.675,0.625160757973968,2.4672257826682866,2.4672257826682866,29.981308411214954,29.981308411214954,5.130841121495327,5.130841121495327,Dificil Manual
Facil vs Dificil Manual,1,3,2v2,3,80,21,58,1,0.2625,0.725,0.2625,0.725,8.9125,8.9125,0.4478674762720423,5.769622148849256,5.769622148849256,50.181179775280896,50.181179775280896,7.073033707865169,7.073033707865169,Dificil Manual
Facil vs Dificil Manual,1,3,3v3,3,80,15,64,1,0.1875,0.8,0.1875,0.8,13.0875,13.0875,0.42041803385630117,12.837182503832288,12.837182503832288,87.81948424068769,87.81948424068769,10.881566380133716,10.881566380133716,Dificil Manual
Facil vs Intermedio,1,2,1v1,4,80,33,47,0,0.4125,0.5875,0.4125,0.5875,3.0625,3.0625,0.5572917239477964,2.971093771494842,2.971093771494842,58.6204081632653,58.6204081632653,13.946938775510205,13.946938775510205,Intermedio
Facil vs Intermedio,1,2,2v2,4,80,27,51,2,0.3375,0.6375,0.3375,0.6375,8.3125,8.3125,0.5009881514012645,11.51790103233777,11.51790103233777,151.70375939849623,151.70375939849623,30.51127819548872,30.51127819548872,Intermedio
Facil vs Intermedio,1,2,3v3,4,80,10,70,0,0.125,0.875,0.125,0.875,13.0375,13.0375,0.46651686413833415,22.89721358195642,22.89721358195642,218.29242569511027,218.29242569511027,43.328859060402685,43.328859060402685,Intermedio
Intermedio vs Dificil Manual,2,3,1v1,4,80,36,44,0,0.45,0.55,0.45,0.55,2.3375,2.3375,0.5923336337090307,9.853498296869606,9.853498296869606,80.52139037433155,80.52139037433155,17.37433155080214,17.37433155080214,Dificil Manual
Intermedio vs Dificil Manual,2,3,2v2,4,80,39,41,0,0.4875,0.5125,0.4875,0.5125,7.3375,7.3375,0.5525722255284247,30.168695468472905,30.168695468472905,167.52470187393527,167.52470187393527,33.01959114139694,33.01959114139694,Dificil Manual
Intermedio vs Dificil Manual,2,3,3v3,4,80,35,44,1,0.4375,0.55,0.4375,0.55,11.525,11.525,0.5239693112575738,59.55746381431364,59.55746381431364,238.8740499457112,238.8740499457112,45.03745928338762,45.03745928338762,Dificil Manual
Intermedio vs Dificil GA,2,4,1v1,4,80,39,41,0,0.4875,0.5125,0.4875,0.5125,2.3,2.3,0.5827324660703115,9.476062345119436,9.476062345119436,75.29076086956522,75.29076086956522,16.057065217391305,16.057065217391305,Dificil GA
Intermedio vs Dificil GA,2,4,2v2,4,80,36,44,0,0.45,0.55,0.45,0.55,5.225,5.225,0.5083512557205749,28.450490023863203,28.450490023863203,154.42224880382776,154.42224880382776,32.33133971291866,32.33133971291866,Dificil GA
Intermedio vs Dificil GA,2,4,3v3,4,80,26,54,0,0.325,0.675,0.325,0.675,10.65,10.65,0.48226644407596025,65.86324809445891,65.86324809445891,263.6930751173709,263.6930751173709,50.727112676056336,50.727112676056336,Dificil GA
Dificil Manual vs Dificil GA,3,4,1v1,4,80,38,42,0,0.475,0.525,0.475,0.525,2.25,2.25,0.5925347426696701,13.673786380443037,13.673786380443037,89.10555555555555,89.10555555555555,17.166666666666668,17.166666666666668,Dificil GA
Dificil Manual vs Dificil GA,3,4,2v2,4,80,31,49,0,0.3875,0.6125,0.3875,0.6125,5.925,5.925,0.5169669205342033,30.545391896677128,30.545391896677128,141.95569620253164,141.95569620253164,30.679324894514767,30.679324894514767,Dificil GA
Dificil Manual vs Dificil GA,3,4,3v3,4,80,30,50,0,0.375,0.625,0.375,0.625,11.725,11.725,0.5021865267701587,70.49388726368855,70.49388726368855,252.10832443970116,252.10832443970116,50.396478121664884,50.396478121664884,Dificil GA
Facil vs Dificil GA,1,4,1v1,4,80,36,44,0,0.45,0.55,0.45,0.55,3.175,3.175,0.6003714502786771,6.282296832641733,6.282296832641733,79.03149606299213,79.03149606299213,15.645669291338583,15.645669291338583,Dificil GA
Facil vs Dificil GA,1,4,2v2,4,80,17,62,1,0.2125,0.775,0.2125,0.775,6.175,6.175,0.4979541179098072,14.219154567764063,14.219154567764063,128.85425101214574,128.85425101214574,29.997975708502025,29.997975708502025,Dificil GA
Facil vs Dificil GA,1,4,3v3,4,80,18,61,1,0.225,0.7625,0.225,0.7625,11.45,11.45,0.4381750940006837,36.71467398411686,36.71467398411686,255.46397379912665,255.46397379912665,52.846069868995635,52.846069868995635,Dificil GA
Facil vs Dificil Manual,1,3,1v1,4,80,34,45,1,0.425,0.5625,0.425,0.5625,3.0875,3.0875,0.6194494457146653,5.369406117421272,5.369406117421272,69.91902834008097,69.91902834008097,15.874493927125506,15.874493927125506,Dificil Manual
Facil vs Dificil Manual,1,3,2v2,4,80,16,62,2,0.2,0.775,0.2,0.775,7.0125,7.0125,0.5723263781094116,14.687992275429421,14.687992275429421,132.6541889483066,132.6541889483066,29.0,29.0,Dificil Manual
Facil vs Dificil Manual,1,3,3v3,4,80,19,60,1,0.2375,0.75,0.2375,0.75,12.625,12.625,0.46556977418518836,30.18292909416202,30.18292909416202,212.68979187314173,212.68979187314173,42.90386521308226,42.90386521308226,Dificil Manual
